 ID# ||              Name || Moves
  10 ||          Caterpie || Tackle, String Shot, Snore, Bug Bite, Electroweb
  11 ||           Metapod || Harden, Iron Defense, Bug Bite, Electroweb
  12 ||        Butterfree || Gust, Whirlwind, Supersonic, Psybeam, Hyper Beam, Solar Beam, Poison Powder, Stun Spore, Sleep Powder, Toxic, Confusion, Psychic, Double Team, Dream Eater, Rest, Substitute, Thief, Snore, Protect, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Facade, Skill Swap, Silver Wind, Signal Beam, Aerial Ace, Roost, Tailwind, U-turn, Air Slash, Bug Buzz, Energy Ball, Giga Impact, Defog, Captivate, Bug Bite, Venoshock, Rage Powder, Quiver Dance, Round, Acrobatics, Electroweb, Confide, Infestation
  13 ||            Weedle || Poison Sting, String Shot, Bug Bite, Electroweb
  14 ||            Kakuna || Harden, Iron Defense, Bug Bite, Electroweb
  15 ||          Beedrill || Swords Dance, Fury Attack, Twineedle, Pin Missile, Hyper Beam, Solar Beam, Toxic, Agility, Rage, Double Team, Focus Energy, Rest, Substitute, Thief, Snore, Protect, Sludge Bomb, Giga Drain, False Swipe, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Sunny Day, Facade, Brick Break, Knock Off, Endeavor, Aerial Ace, Roost, Tailwind, U-turn, Payback, Assurance, Toxic Spikes, Poison Jab, X-Scissor, Giga Impact, Defog, Bug Bite, Venoshock, Round, Acrobatics, Electroweb, Drill Run, Fell Stinger, Confide, Infestation, Laser Focus, Throat Chop, Brutal Swing
  16 ||            Pidgey || Gust, Wing Attack, Whirlwind, Fly, Sand Attack, Tackle, Toxic, Agility, Quick Attack, Double Team, Mirror Move, Sky Attack, Rest, Substitute, Thief, Snore, Protect, Feint Attack, Foresight, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Twister, Rain Dance, Sunny Day, Uproar, Heat Wave, Facade, Feather Dance, Air Cutter, Aerial Ace, Roost, Tailwind, U-turn, Air Slash, Brave Bird, Defog, Round, Work Up, Hurricane, Confide
  17 ||         Pidgeotto || Gust, Wing Attack, Whirlwind, Fly, Sand Attack, Tackle, Toxic, Agility, Quick Attack, Double Team, Mirror Move, Sky Attack, Rest, Substitute, Thief, Snore, Protect, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Hidden Power, Twister, Rain Dance, Sunny Day, Uproar, Heat Wave, Facade, Feather Dance, Aerial Ace, Roost, Tailwind, U-turn, Air Slash, Defog, Round, Work Up, Hurricane, Confide
  18 ||           Pidgeot || Gust, Wing Attack, Whirlwind, Fly, Sand Attack, Tackle, Hyper Beam, Toxic, Agility, Quick Attack, Double Team, Mirror Move, Sky Attack, Rest, Substitute, Thief, Snore, Protect, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Hidden Power, Twister, Rain Dance, Sunny Day, Uproar, Heat Wave, Facade, Feather Dance, Aerial Ace, Roost, Tailwind, U-turn, Air Slash, Giga Impact, Defog, Round, Work Up, Hurricane, Confide, Laser Focus
  19 ||           Rattata || Tackle, Double-Edge, Tail Whip, Bite, Ice Beam, Blizzard, Counter, Thunderbolt, Thunder Wave, Thunder, Toxic, Quick Attack, Screech, Double Team, Focus Energy, Fury Swipes, Rest, Hyper Fang, Super Fang, Substitute, Thief, Flame Wheel, Snore, Reversal, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Shadow Ball, Uproar, Facade, Taunt, Revenge, Endeavor, Covet, Shock Wave, U-turn, Assurance, Me First, Last Resort, Sucker Punch, Zen Headbutt, Grass Knot, Charge Beam, Round, Final Gambit, Work Up, Wild Charge, Confide
  20 ||          Raticate || Swords Dance, Tackle, Double-Edge, Tail Whip, Bite, Roar, Ice Beam, Blizzard, Hyper Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Quick Attack, Double Team, Focus Energy, Rest, Hyper Fang, Super Fang, Substitute, Thief, Snore, Protect, Scary Face, Icy Wind, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Shadow Ball, Uproar, Facade, Taunt, Endeavor, Covet, Shock Wave, U-turn, Assurance, Last Resort, Sucker Punch, Giga Impact, Zen Headbutt, Grass Knot, Charge Beam, Round, Work Up, Wild Charge, Confide, Throat Chop, Stomping Tantrum
  21 ||           Spearow || Razor Wind, Whirlwind, Fly, Fury Attack, Leer, Growl, Peck, Drill Peck, Toxic, Agility, Quick Attack, Double Team, Focus Energy, Mirror Move, Sky Attack, Rest, Tri Attack, Substitute, Thief, Snore, Protect, Scary Face, Feint Attack, False Swipe, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Sunny Day, Uproar, Heat Wave, Facade, Feather Dance, Astonish, Aerial Ace, Roost, Tailwind, U-turn, Assurance, Defog, Round, Echoed Voice, Work Up, Drill Run, Confide
  22 ||            Fearow || Fly, Fury Attack, Leer, Growl, Hyper Beam, Peck, Drill Peck, Toxic, Agility, Double Team, Focus Energy, Mirror Move, Sky Attack, Rest, Substitute, Thief, Snore, Protect, False Swipe, Swagger, Steel Wing, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Sunny Day, Uproar, Heat Wave, Facade, Aerial Ace, Roost, Pluck, Tailwind, U-turn, Assurance, Giga Impact, Defog, Round, Echoed Voice, Work Up, Drill Run, Confide, Laser Focus, Throat Chop
  23 ||             Ekans || Bind, Slam, Wrap, Poison Sting, Leer, Bite, Disable, Acid, Earthquake, Toxic, Screech, Double Team, Haze, Glare, Rest, Rock Slide, Substitute, Thief, Snore, Spite, Protect, Scary Face, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Beat Up, Stockpile, Spit Up, Swallow, Torment, Facade, Snatch, Poison Fang, Rock Tomb, Poison Tail, Payback, Gastro Acid, Sucker Punch, Poison Jab, Dark Pulse, Aqua Tail, Seed Bomb, Switcheroo, Mud Bomb, Gunk Shot, Venoshock, Sludge Wave, Coil, Acid Spray, Round, Bulldoze, Belch, Confide, Infestation, Brutal Swing
  24 ||             Arbok || Bind, Wrap, Poison Sting, Leer, Bite, Acid, Hyper Beam, Earthquake, Toxic, Screech, Double Team, Haze, Glare, Rest, Rock Slide, Substitute, Thief, Snore, Spite, Protect, Sludge Bomb, Giga Drain, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Stockpile, Spit Up, Swallow, Torment, Facade, Snatch, Rock Tomb, Payback, Gastro Acid, Poison Jab, Dark Pulse, Aqua Tail, Seed Bomb, Giga Impact, Thunder Fang, Ice Fang, Fire Fang, Mud Bomb, Gunk Shot, Venoshock, Sludge Wave, Coil, Acid Spray, Round, Bulldoze, Dragon Tail, Belch, Confide, Infestation, Throat Chop, Brutal Swing, Stomping Tantrum
  25 ||           Pikachu || Thunder Punch, Slam, Tail Whip, Growl, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Agility, Quick Attack, Double Team, Light Screen, Rest, Substitute, Snore, Protect, Swagger, Spark, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Facade, Focus Punch, Helping Hand, Brick Break, Knock Off, Signal Beam, Covet, Volt Tackle, Shock Wave, Feint, Fling, Magnet Rise, Discharge, Grass Knot, Charge Beam, Electro Ball, Round, Echoed Voice, Volt Switch, Electroweb, Wild Charge, Play Nice, Confide, Nuzzle, Laser Focus
  26 ||            Raichu || Thunder Punch, Tail Whip, Hyper Beam, Thunder Shock, Thunderbolt, Thunder Wave, Thunder, Toxic, Quick Attack, Double Team, Light Screen, Rest, Substitute, Thief, Snore, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Facade, Focus Punch, Helping Hand, Brick Break, Knock Off, Signal Beam, Covet, Shock Wave, Fling, Magnet Rise, Focus Blast, Giga Impact, Grass Knot, Charge Beam, Round, Echoed Voice, Volt Switch, Electroweb, Wild Charge, Confide, Laser Focus
  27 ||         Sandshrew || Scratch, Swords Dance, Sand Attack, Poison Sting, Counter, Earthquake, Dig, Toxic, Double Team, Defense Curl, Swift, Fury Swipes, Rest, Rock Slide, Super Fang, Slash, Substitute, Thief, Snore, Flail, Protect, Sandstorm, Endure, Rollout, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Safeguard, Magnitude, Rapid Spin, Iron Tail, Metal Claw, Hidden Power, Sunny Day, Facade, Focus Punch, Brick Break, Knock Off, Crush Claw, Rock Tomb, Sand Tomb, Aerial Ace, Mud Shot, Covet, Gyro Ball, Fling, Poison Jab, Night Slash, X-Scissor, Earth Power, Shadow Claw, Rock Climb, Stealth Rock, Hone Claws, Round, Chip Away, Bulldoze, Rototiller, Confide, Stomping Tantrum
  28 ||         Sandslash || Scratch, Swords Dance, Sand Attack, Poison Sting, Hyper Beam, Earthquake, Dig, Toxic, Double Team, Defense Curl, Swift, Fury Swipes, Rest, Rock Slide, Super Fang, Slash, Substitute, Thief, Snore, Protect, Sandstorm, Rollout, Swagger, Fury Cutter, Attract, Sleep Talk, Return, Frustration, Safeguard, Magnitude, Rapid Spin, Iron Tail, Hidden Power, Sunny Day, Facade, Focus Punch, Brick Break, Knock Off, Crush Claw, Rock Tomb, Sand Tomb, Aerial Ace, Covet, Gyro Ball, Fling, Poison Jab, X-Scissor, Focus Blast, Earth Power, Giga Impact, Shadow Claw, Stone Edge, Stealth Rock, Round, Bulldoze, Confide, Stomping Tantrum
  29 ||         Nidoran F || Scratch, Double Kick, Take Down, Tail Whip, Poison Sting, Bite, Growl, Supersonic, Disable, Ice Beam, Blizzard, Counter, Thunderbolt, Thunder, Toxic, Double Team, Focus Energy, Skull Bash, Fury Swipes, Rest, Super Fang, Substitute, Thief, Snore, Protect, Sludge Bomb, Endure, Charm, Swagger, Attract, Sleep Talk, Return, Frustration, Pursuit, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Beat Up, Flatter, Facade, Helping Hand, Poison Fang, Aerial Ace, Poison Tail, Shock Wave, Water Pulse, Toxic Spikes, Poison Jab, Shadow Claw, Captivate, Venoshock, Round, Echoed Voice, Chip Away, Confide, Venom Drench
  30 ||          Nidorina || Scratch, Double Kick, Tail Whip, Poison Sting, Bite, Growl, Ice Beam, Blizzard, Thunderbolt, Thunder, Toxic, Double Team, Fury Swipes, Rest, Super Fang, Substitute, Thief, Snore, Protect, Sludge Bomb, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Crunch, Flatter, Facade, Helping Hand, Poison Fang, Aerial Ace, Shock Wave, Water Pulse, Toxic Spikes, Poison Jab, Shadow Claw, Captivate, Venoshock, Round, Echoed Voice, Confide, Stomping Tantrum
  31 ||         Nidoqueen || Fire Punch, Ice Punch, Thunder Punch, Scratch, Double Kick, Body Slam, Tail Whip, Poison Sting, Roar, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Thunderbolt, Thunder, Earthquake, Toxic, Double Team, Fire Blast, Rest, Rock Slide, Super Fang, Substitute, Thief, Snore, Protect, Sludge Bomb, Icy Wind, Outrage, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Uproar, Torment, Facade, Focus Punch, Taunt, Helping Hand, Superpower, Brick Break, Rock Tomb, Aerial Ace, Shock Wave, Water Pulse, Fling, Poison Jab, Aqua Tail, Dragon Pulse, Focus Blast, Earth Power, Giga Impact, Shadow Claw, Stone Edge, Stealth Rock, Venoshock, Smack Down, Sludge Wave, Round, Echoed Voice, Chip Away, Quash, Bulldoze, Dragon Tail, Drill Run, Confide, Throat Chop, Stomping Tantrum
  32 ||         Nidoran M || Double Kick, Horn Attack, Fury Attack, Horn Drill, Take Down, Poison Sting, Leer, Supersonic, Disable, Ice Beam, Blizzard, Peck, Counter, Thunderbolt, Thunder, Toxic, Confusion, Double Team, Focus Energy, Amnesia, Rest, Super Fang, Substitute, Thief, Snore, Protect, Sludge Bomb, Endure, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Beat Up, Flatter, Facade, Helping Hand, Poison Tail, Shock Wave, Water Pulse, Sucker Punch, Toxic Spikes, Poison Jab, Shadow Claw, Captivate, Head Smash, Venoshock, Round, Echoed Voice, Chip Away, Drill Run, Confide, Venom Drench, Smart Strike
  33 ||          Nidorino || Double Kick, Horn Attack, Fury Attack, Horn Drill, Poison Sting, Leer, Ice Beam, Blizzard, Peck, Thunderbolt, Thunder, Toxic, Double Team, Focus Energy, Rest, Super Fang, Substitute, Thief, Snore, Protect, Sludge Bomb, Swagger, Attract, Sleep Talk, Return, Frustration, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Flatter, Facade, Helping Hand, Shock Wave, Water Pulse, Toxic Spikes, Poison Jab, Shadow Claw, Captivate, Venoshock, Round, Echoed Voice, Drill Run, Confide, Smart Strike, Stomping Tantrum
  34 ||          Nidoking || Fire Punch, Ice Punch, Thunder Punch, Double Kick, Thrash, Poison Sting, Roar, Flamethrower, Surf, Ice Beam, Blizzard, Hyper Beam, Peck, Thunderbolt, Thunder, Earthquake, Toxic, Double Team, Focus Energy, Fire Blast, Rest, Rock Slide, Super Fang, Substitute, Thief, Snore, Protect, Sludge Bomb, Icy Wind, Outrage, Sandstorm, Swagger, Attract, Sleep Talk, Return, Frustration, Megahorn, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Uproar, Torment, Facade, Focus Punch, Taunt, Helping Hand, Superpower, Brick Break, Rock Tomb, Shock Wave, Water Pulse, Fling, Poison Jab, Aqua Tail, Dragon Pulse, Focus Blast, Earth Power, Giga Impact, Shadow Claw, Stone Edge, Stealth Rock, Venoshock, Smack Down, Sludge Wave, Round, Echoed Voice, Chip Away, Quash, Bulldoze, Dragon Tail, Drill Run, Confide, Throat Chop, Smart Strike, Stomping Tantrum
  35 ||          Clefairy || Pound, Double Slap, Fire Punch, Ice Punch, Thunder Punch, Body Slam, Growl, Sing, Flamethrower, Ice Beam, Blizzard, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Psychic, Double Team, Minimize, Defense Curl, Light Screen, Reflect, Metronome, Fire Blast, Dream Eater, Rest, Substitute, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Encore, Iron Tail, Moonlight, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Facade, Focus Punch, Follow Me, Helping Hand, Trick, Role Play, Magic Coat, Recycle, Brick Break, Knock Off, Endeavor, Snatch, Hyper Voice, Meteor Mash, Cosmic Power, Signal Beam, Bounce, Covet, Calm Mind, Shock Wave, Water Pulse, Gravity, Wake-Up Slap, Healing Wish, Fling, Lucky Chant, Last Resort, Drain Punch, Zen Headbutt, Stealth Rock, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, After You, Round, Echoed Voice, Stored Power, Bestow, Work Up, Disarming Voice, Moonblast, Confide, Dazzling Gleam, Spotlight
  36 ||          Clefable || Double Slap, Fire Punch, Ice Punch, Thunder Punch, Sing, Flamethrower, Ice Beam, Blizzard, Hyper Beam, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Psychic, Double Team, Minimize, Light Screen, Reflect, Metronome, Fire Blast, Dream Eater, Rest, Substitute, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Iron Tail, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Facade, Focus Punch, Helping Hand, Trick, Role Play, Magic Coat, Recycle, Brick Break, Knock Off, Endeavor, Snatch, Hyper Voice, Signal Beam, Bounce, Covet, Calm Mind, Shock Wave, Water Pulse, Gravity, Fling, Last Resort, Drain Punch, Focus Blast, Giga Impact, Zen Headbutt, Stealth Rock, Grass Knot, Charge Beam, Wonder Room, Psyshock, Telekinesis, After You, Round, Echoed Voice, Work Up, Disarming Voice, Confide, Dazzling Gleam, Spotlight, Laser Focus
  37 ||            Vulpix || Tail Whip, Roar, Disable, Ember, Flamethrower, Fire Spin, Toxic, Hypnosis, Quick Attack, Double Team, Confuse Ray, Fire Blast, Rest, Substitute, Snore, Flail, Spite, Protect, Feint Attack, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Iron Tail, Hidden Power, Sunny Day, Psych Up, Heat Wave, Will-O-Wisp, Facade, Role Play, Imprison, Grudge, Secret Power, Overheat, Extrasensory, Howl, Covet, Payback, Power Swap, Flare Blitz, Dark Pulse, Energy Ball, Zen Headbutt, Captivate, Flame Burst, Flame Charge, Foul Play, Round, Hex, Inferno, Tail Slap, Confide, Baby-Doll Eyes
  38 ||         Ninetales || Roar, Flamethrower, Hyper Beam, Solar Beam, Toxic, Quick Attack, Double Team, Confuse Ray, Fire Blast, Dream Eater, Rest, Substitute, Snore, Spite, Protect, Swagger, Attract, Sleep Talk, Return, Frustration, Safeguard, Pain Split, Iron Tail, Hidden Power, Sunny Day, Psych Up, Heat Wave, Will-O-Wisp, Facade, Role Play, Imprison, Overheat, Covet, Calm Mind, Payback, Dark Pulse, Energy Ball, Giga Impact, Nasty Plot, Zen Headbutt, Psyshock, Flame Charge, Foul Play, Round, Confide, Laser Focus
  39 ||        Jigglypuff || Pound, Double Slap, Fire Punch, Ice Punch, Thunder Punch, Body Slam, Double-Edge, Sing, Disable, Flamethrower, Ice Beam, Blizzard, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Psychic, Mimic, Double Team, Defense Curl, Light Screen, Reflect, Fire Blast, Dream Eater, Rest, Substitute, Snore, Protect, Icy Wind, Rollout, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Pain Split, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Stockpile, Spit Up, Swallow, Facade, Focus Punch, Helping Hand, Role Play, Magic Coat, Recycle, Brick Break, Knock Off, Endeavor, Snatch, Hyper Voice, Bounce, Covet, Shock Wave, Water Pulse, Gravity, Wake-Up Slap, Gyro Ball, Fling, Last Resort, Drain Punch, Stealth Rock, Grass Knot, Charge Beam, Telekinesis, Round, Echoed Voice, Ally Switch, Work Up, Wild Charge, Disarming Voice, Play Nice, Confide, Dazzling Gleam
  40 ||        Wigglytuff || Double Slap, Fire Punch, Ice Punch, Thunder Punch, Double-Edge, Sing, Disable, Flamethrower, Ice Beam, Blizzard, Hyper Beam, Solar Beam, Thunderbolt, Thunder Wave, Thunder, Toxic, Psychic, Double Team, Defense Curl, Light Screen, Reflect, Fire Blast, Dream Eater, Rest, Substitute, Snore, Protect, Icy Wind, Swagger, Attract, Sleep Talk, Heal Bell, Return, Frustration, Safeguard, Pain Split, Hidden Power, Rain Dance, Sunny Day, Psych Up, Shadow Ball, Facade, Focus Punch, Helping Hand, Role Play, Magic Coat, Recycle, Brick Break, Knock Off, Endeavor, Snatch, Hyper Voice, Bounce, Covet, Shock Wave, Water Pulse, Gravity, Gyro Ball, Fling, Last Resort, Drain Punch, Focus Blast, Giga Impact, Stealth Rock, Grass Knot, Charge Beam, Telekinesis, Magic Room, Round, Echoed Voice, Ally Switch, Work Up, Wild Charge, Play Rough, Confide, Dazzling Gleam, Laser Focus
  41 ||             Zubat || Gust, Wing Attack, Whirlwind, Fly, Bite, Supersonic, Absorb, Toxic, Hypnosis, Quick Attack, Double Team, Confuse Ray, Haze, Swift, Leech Life, Rest, Super Fang, Substitute, Thief, Snore, Curse, Protect, Feint Attack, Sludge Bomb, Giga Drain, Swagger, Steel Wing, Mean Look, Attract, Sleep Talk, Return, Frustration, Pursuit, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Uproar, Heat Wave, Torment, Facade, Taunt, Snatch, Poison Fang, Astonish, Air Cutter, Aerial Ace, Roost, Tailwind, U-turn, Payback, Air Slash, Brave Bird, Nasty Plot, Zen Headbutt, Defog, Venoshock, Round, Quick Guard, Acrobatics, Confide, Venom Drench
  42 ||            Golbat || Wing Attack, Fly, Bite, Supersonic, Hyper Beam, Absorb, Toxic, Screech, Double Team, Confuse Ray, Haze, Swift, Leech Life, Rest, Super Fang, Substitute, Thief, Snore, Protect, Sludge Bomb, Giga Drain, Swagger, Steel Wing, Mean Look, Attract, Sleep Talk, Return, Frustration, Hidden Power, Rain Dance, Sunny Day, Shadow Ball, Uproar, Heat Wave, Torment, Facade, Taunt, Snatch, Poison Fang, Astonish, Air Cutter, Aerial Ace, Roost, Tailwind, U-turn, Payback, Air Slash, Giga Impact, Zen Headbutt, Defog, Venoshock, Round, Quick Guard, Acrobatics, Confide
